Id,LotFrontage,LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,BedroomAbvGr,GarageCars,GarageArea,MSZoning,Neighborhood,CentralAir,SalePrice
437.0,40.0,4400.0,6.0,1920.0,648.0,1118.0,1.0,2.0,2.0,440.0,RM,OldTown,Y,116000.0
438.0,50.0,6000.0,6.0,1926.0,884.0,904.0,1.0,2.0,1.0,180.0,RM,BrkSide,Y,119000.0
439.0,40.0,4280.0,5.0,1913.0,440.0,694.0,1.0,2.0,1.0,352.0,RL,Crawfor,N,90350.0
440.0,67.0,12354.0,6.0,1920.0,684.0,1196.0,1.0,3.0,2.0,528.0,RL,Edwards,Y,110000.0
441.0,105.0,15431.0,10.0,2008.0,3094.0,2402.0,2.0,2.0,3.0,672.0,RL,NridgHt,Y,555000.0
442.0,92.0,12108.0,4.0,1955.0,1440.0,1440.0,2.0,4.0,0.0,0.0,RL,Edwards,N,118000.0
443.0,52.0,6240.0,5.0,1930.0,1078.0,1573.0,2.0,3.0,2.0,360.0,RM,BrkSide,Y,162900.0
444.0,53.0,3922.0,7.0,2006.0,1258.0,1258.0,2.0,2.0,3.0,648.0,RL,Blmngtn,Y,172500.0
445.0,70.0,8750.0,7.0,1994.0,915.0,1908.0,2.0,4.0,2.0,493.0,RL,CollgCr,Y,210000.0
446.0,73.0,9855.0,6.0,1956.0,1436.0,1689.0,1.0,3.0,2.0,480.0,RL,Edwards,Y,127500.0
447.0,137.0,16492.0,6.0,1966.0,1517.0,1888.0,2.0,2.0,2.0,578.0,RL,NAmes,Y,190000.0
448.0,,11214.0,7.0,1998.0,930.0,1886.0,2.0,4.0,2.0,431.0,RL,Gilbert,Y,199900.0
449.0,50.0,8600.0,6.0,1937.0,780.0,1376.0,2.0,3.0,1.0,198.0,RM,IDOTRR,Y,119500.0
450.0,50.0,6000.0,3.0,1948.0,649.0,1183.0,1.0,2.0,1.0,308.0,RM,OldTown,Y,120000.0
451.0,70.0,5684.0,6.0,1930.0,813.0,813.0,1.0,2.0,1.0,270.0,RM,OldTown,Y,110000.0
452.0,62.0,70761.0,7.0,1975.0,1533.0,1533.0,2.0,2.0,2.0,576.0,RL,ClearCr,Y,280000.0
453.0,,9303.0,6.0,1996.0,872.0,1756.0,2.0,3.0,2.0,422.0,RL,Timber,Y,204000.0
454.0,75.0,9000.0,8.0,2008.0,768.0,1590.0,2.0,3.0,2.0,676.0,FV,Somerst,Y,210000.0
455.0,63.0,9297.0,5.0,1976.0,1728.0,1728.0,2.0,4.0,2.0,560.0,RL,Mitchel,Y,188000.0
456.0,80.0,9600.0,7.0,1973.0,1242.0,1242.0,1.0,3.0,2.0,528.0,RL,NWAmes,Y,175500.0
457.0,34.0,4571.0,5.0,1916.0,624.0,1344.0,1.0,4.0,3.0,513.0,RM,OldTown,N,98000.0
458.0,,53227.0,4.0,1954.0,1364.0,1663.0,1.0,2.0,2.0,529.0,RL,ClearCr,Y,256000.0
459.0,,5100.0,8.0,1925.0,588.0,1666.0,1.0,3.0,1.0,228.0,RM,OldTown,Y,161000.0
460.0,,7015.0,5.0,1950.0,709.0,1203.0,1.0,3.0,1.0,352.0,RL,BrkSide,Y,110000.0
461.0,75.0,8004.0,8.0,2009.0,832.0,1935.0,2.0,3.0,2.0,552.0,FV,Somerst,Y,263435.0
462.0,60.0,7200.0,7.0,1936.0,560.0,1135.0,1.0,3.0,2.0,576.0,RL,SWISU,Y,155000.0
463.0,60.0,8281.0,5.0,1965.0,864.0,864.0,1.0,3.0,1.0,360.0,RL,Sawyer,Y,62383.0
464.0,74.0,11988.0,6.0,1934.0,715.0,1660.0,1.0,3.0,1.0,240.0,RL,Crawfor,Y,188700.0
465.0,60.0,8430.0,5.0,1978.0,1040.0,1040.0,2.0,3.0,0.0,0.0,RL,CollgCr,Y,124000.0
466.0,,3072.0,7.0,2004.0,1375.0,1414.0,2.0,2.0,2.0,398.0,RM,Blmngtn,Y,178740.0
467.0,85.0,10628.0,7.0,1970.0,1277.0,1277.0,1.0,2.0,2.0,526.0,RL,NAmes,Y,167000.0
468.0,79.0,9480.0,5.0,1942.0,728.0,1644.0,1.0,3.0,1.0,312.0,RL,NAmes,Y,146500.0
469.0,98.0,11428.0,8.0,2006.0,1626.0,1634.0,2.0,3.0,3.0,866.0,RL,NridgHt,Y,250000.0
470.0,76.0,9291.0,6.0,1993.0,832.0,1710.0,2.0,3.0,2.0,506.0,RL,SawyerW,Y,187000.0
471.0,,6820.0,8.0,1985.0,1488.0,1502.0,1.0,1.0,2.0,528.0,RL,StoneBr,Y,212000.0
472.0,92.0,11952.0,7.0,1977.0,808.0,1969.0,2.0,3.0,2.0,534.0,RL,NWAmes,Y,190000.0
473.0,35.0,3675.0,6.0,2005.0,547.0,1072.0,1.0,2.0,2.0,525.0,RM,Edwards,Y,148000.0
474.0,110.0,14977.0,8.0,2006.0,1976.0,1976.0,2.0,2.0,3.0,908.0,RL,NridgHt,Y,440000.0
475.0,41.0,5330.0,8.0,2000.0,1494.0,1652.0,2.0,2.0,2.0,499.0,RL,StoneBr,Y,251000.0
476.0,80.0,8480.0,5.0,1963.0,970.0,970.0,1.0,2.0,2.0,624.0,RL,Sawyer,Y,132500.0
477.0,75.0,13125.0,6.0,1997.0,1478.0,1493.0,2.0,3.0,2.0,508.0,RL,CollgCr,Y,208900.0
478.0,105.0,13693.0,9.0,2006.0,2153.0,2643.0,2.0,3.0,3.0,694.0,RL,NridgHt,Y,380000.0
479.0,79.0,10637.0,8.0,2007.0,1705.0,1718.0,2.0,3.0,3.0,826.0,RL,CollgCr,Y,297000.0
480.0,50.0,5925.0,4.0,1937.0,907.0,1131.0,1.0,2.0,2.0,672.0,RM,OldTown,Y,89471.0
481.0,98.0,16033.0,9.0,2004.0,1833.0,1850.0,2.0,3.0,3.0,772.0,RL,NridgHt,Y,326000.0
482.0,72.0,11846.0,9.0,2003.0,1792.0,1792.0,2.0,2.0,3.0,874.0,RL,NridgHt,Y,374000.0
483.0,50.0,2500.0,7.0,1915.0,910.0,1826.0,1.0,4.0,1.0,164.0,RM,OldTown,Y,155000.0
484.0,32.0,4500.0,6.0,1998.0,1216.0,1216.0,2.0,2.0,2.0,402.0,RM,Mitchel,Y,164000.0
485.0,,7758.0,5.0,1962.0,999.0,999.0,1.0,3.0,1.0,264.0,RL,Sawyer,Y,132500.0
486.0,80.0,9600.0,5.0,1950.0,1113.0,1113.0,1.0,3.0,1.0,264.0,RL,NAmes,Y,147000.0
487.0,79.0,10289.0,5.0,1965.0,1073.0,1073.0,1.0,3.0,2.0,515.0,RL,NAmes,Y,156000.0
488.0,70.0,12243.0,5.0,1971.0,1484.0,1484.0,2.0,3.0,2.0,487.0,RL,NWAmes,Y,175000.0
489.0,60.0,10800.0,5.0,1900.0,954.0,2414.0,2.0,3.0,2.0,520.0,RL,OldTown,N,160000.0
490.0,21.0,1526.0,4.0,1970.0,630.0,630.0,1.0,1.0,1.0,286.0,RM,MeadowV,Y,86000.0
491.0,,2665.0,5.0,1976.0,264.0,1304.0,1.0,3.0,1.0,336.0,RM,MeadowV,Y,115000.0
492.0,79.0,9490.0,6.0,1941.0,806.0,1578.0,1.0,3.0,1.0,240.0,RL,NAmes,Y,133000.0
493.0,105.0,15578.0,6.0,2006.0,728.0,1456.0,2.0,3.0,2.0,429.0,RL,Gilbert,Y,172785.0
494.0,70.0,7931.0,5.0,1960.0,1269.0,1269.0,1.0,3.0,1.0,308.0,RL,NAmes,Y,155000.0
495.0,50.0,5784.0,5.0,1938.0,190.0,886.0,1.0,2.0,1.0,273.0,RM,OldTown,Y,91300.0
496.0,60.0,7879.0,4.0,1920.0,720.0,720.0,1.0,2.0,0.0,0.0,C (all),IDOTRR,N,34900.0
497.0,,12692.0,8.0,1992.0,3200.0,3228.0,3.0,4.0,2.0,546.0,RL,NoRidge,Y,430000.0
498.0,60.0,9120.0,7.0,1925.0,1026.0,1820.0,2.0,4.0,1.0,240.0,RL,BrkSide,Y,184000.0
499.0,65.0,7800.0,5.0,1967.0,864.0,899.0,1.0,3.0,1.0,288.0,RL,Sawyer,Y,130000.0
500.0,70.0,7535.0,5.0,1958.0,912.0,912.0,1.0,2.0,1.0,297.0,RL,NAmes,Y,120000.0
501.0,21.0,1890.0,6.0,1973.0,672.0,1218.0,1.0,3.0,1.0,264.0,RM,BrDale,Y,113000.0
502.0,75.0,9803.0,7.0,2005.0,866.0,1768.0,2.0,3.0,2.0,603.0,FV,Somerst,Y,226700.0
503.0,70.0,9170.0,5.0,1965.0,1214.0,1214.0,1.0,2.0,2.0,461.0,RL,Edwards,Y,140000.0
504.0,100.0,15602.0,7.0,1959.0,1501.0,1801.0,2.0,1.0,2.0,484.0,RL,Crawfor,Y,289000.0
505.0,24.0,2308.0,6.0,1974.0,855.0,1322.0,2.0,3.0,2.0,440.0,RL,NPkVill,Y,147000.0
506.0,60.0,7596.0,5.0,1952.0,960.0,1960.0,2.0,4.0,2.0,400.0,RM,OldTown,Y,124500.0
507.0,80.0,9554.0,8.0,1993.0,777.0,1911.0,2.0,3.0,2.0,471.0,RL,SawyerW,Y,215000.0
508.0,75.0,7862.0,6.0,2009.0,1218.0,1218.0,2.0,2.0,2.0,676.0,FV,Somerst,Y,208300.0
509.0,60.0,9600.0,7.0,1928.0,689.0,1378.0,2.0,3.0,2.0,360.0,RM,OldTown,Y,161000.0
510.0,80.0,9600.0,5.0,1959.0,1041.0,1041.0,1.0,3.0,1.0,270.0,RL,NAmes,Y,124500.0
511.0,75.0,14559.0,5.0,1951.0,1008.0,1363.0,1.0,2.0,1.0,288.0,RL,NAmes,Y,164900.0
512.0,40.0,6792.0,7.0,2005.0,1368.0,1368.0,2.0,2.0,2.0,474.0,RL,NridgHt,Y,202665.0
513.0,70.0,9100.0,5.0,1958.0,864.0,864.0,1.0,3.0,2.0,624.0,RL,NAmes,Y,129900.0
514.0,71.0,9187.0,6.0,1983.0,1084.0,1080.0,1.0,3.0,2.0,484.0,RL,Mitchel,Y,134000.0
515.0,55.0,10594.0,5.0,1926.0,768.0,789.0,1.0,2.0,1.0,200.0,RL,Crawfor,N,96500.0
516.0,94.0,12220.0,10.0,2009.0,2006.0,2020.0,2.0,3.0,3.0,900.0,RL,NridgHt,Y,402861.0
517.0,,10448.0,6.0,1972.0,689.0,2119.0,2.0,3.0,2.0,583.0,RL,NWAmes,Y,158000.0
518.0,79.0,10208.0,7.0,1996.0,1264.0,2344.0,2.0,3.0,3.0,889.0,RL,NoRidge,Y,265000.0
519.0,,9531.0,6.0,1998.0,794.0,1796.0,2.0,3.0,2.0,546.0,RL,CollgCr,Y,211000.0
520.0,53.0,10918.0,7.0,1926.0,1276.0,2080.0,1.0,3.0,1.0,282.0,RL,Crawfor,Y,234000.0
521.0,60.0,10800.0,4.0,1900.0,0.0,1294.0,2.0,3.0,0.0,0.0,RL,OldTown,N,106250.0
522.0,90.0,11988.0,6.0,1957.0,1244.0,1244.0,1.0,3.0,1.0,336.0,RL,NAmes,Y,150000.0
523.0,50.0,5000.0,6.0,1947.0,1004.0,1664.0,2.0,3.0,2.0,420.0,,BrkSide,Y,159000.0
524.0,130.0,40094.0,10.0,2007.0,3138.0,4676.0,3.0,3.0,3.0,884.0,RL,Edwards,Y,184750.0
525.0,95.0,11787.0,7.0,1996.0,1379.0,2398.0,2.0,3.0,3.0,834.0,RL,NoRidge,Y,315750.0
526.0,62.0,7500.0,7.0,2005.0,1257.0,1266.0,2.0,3.0,2.0,453.0,FV,Somerst,Y,176000.0
527.0,70.0,13300.0,5.0,1956.0,928.0,928.0,1.0,2.0,1.0,252.0,RL,NAmes,Y,132000.0
528.0,67.0,14948.0,9.0,2008.0,1452.0,2713.0,2.0,3.0,3.0,858.0,RL,NridgHt,Y,446261.0
529.0,58.0,9098.0,4.0,1920.0,528.0,605.0,1.0,2.0,0.0,0.0,RL,Edwards,Y,86000.0
530.0,,32668.0,6.0,1957.0,2035.0,2515.0,3.0,4.0,2.0,484.0,RL,Crawfor,Y,200624.0
531.0,85.0,10200.0,6.0,1988.0,1461.0,1509.0,2.0,3.0,2.0,600.0,RL,Timber,Y,175000.0
532.0,60.0,6155.0,6.0,1920.0,611.0,1362.0,2.0,3.0,2.0,502.0,RM,BrkSide,Y,128000.0
533.0,60.0,7200.0,5.0,1955.0,0.0,827.0,1.0,2.0,1.0,392.0,RL,NAmes,Y,107500.0
534.0,50.0,5000.0,1.0,1946.0,0.0,334.0,1.0,1.0,0.0,0.0,RL,BrkSide,N,39300.0
535.0,74.0,9056.0,8.0,2004.0,707.0,1414.0,2.0,3.0,2.0,403.0,RL,Gilbert,Y,178000.0
536.0,70.0,7000.0,5.0,1910.0,1117.0,1347.0,1.0,3.0,0.0,0.0,RL,Edwards,Y,107500.0
537.0,57.0,8924.0,7.0,1998.0,880.0,1724.0,2.0,3.0,2.0,527.0,RL,CollgCr,Y,188000.0
538.0,,12735.0,4.0,1972.0,864.0,864.0,1.0,3.0,2.0,576.0,RL,NAmes,Y,111250.0
539.0,,11553.0,5.0,1968.0,1051.0,1159.0,1.0,3.0,1.0,336.0,RL,Sawyer,Y,158000.0
540.0,,11423.0,8.0,2001.0,1581.0,1601.0,2.0,3.0,2.0,670.0,RL,CollgCr,Y,272000.0
541.0,85.0,14601.0,9.0,2006.0,1838.0,1838.0,2.0,2.0,3.0,765.0,RL,Timber,Y,315000.0
542.0,,11000.0,8.0,2000.0,969.0,2285.0,2.0,4.0,3.0,648.0,RL,NoRidge,Y,248000.0
543.0,78.0,10140.0,7.0,1998.0,1650.0,1680.0,2.0,3.0,2.0,583.0,RL,NWAmes,Y,213250.0
544.0,34.0,4058.0,7.0,1998.0,723.0,767.0,1.0,1.0,1.0,367.0,RH,NAmes,Y,133000.0
545.0,58.0,17104.0,7.0,2006.0,654.0,1496.0,2.0,3.0,2.0,426.0,RL,Gilbert,Y,179665.0
546.0,,13837.0,7.0,1988.0,1204.0,2183.0,2.0,4.0,3.0,786.0,RL,NWAmes,Y,229000.0
547.0,70.0,8737.0,6.0,1923.0,1065.0,1635.0,1.0,3.0,2.0,440.0,RL,BrkSide,Y,210000.0
548.0,54.0,7244.0,5.0,1970.0,768.0,768.0,1.0,2.0,2.0,624.0,RL,Mitchel,Y,129500.0
549.0,49.0,8235.0,5.0,1955.0,825.0,825.0,1.0,2.0,2.0,720.0,RM,OldTown,Y,125000.0
550.0,75.0,9375.0,7.0,2003.0,912.0,2094.0,2.0,4.0,2.0,615.0,FV,Somerst,Y,263000.0
551.0,53.0,4043.0,6.0,1977.0,1069.0,1069.0,2.0,2.0,2.0,440.0,RL,NPkVill,Y,140000.0
552.0,50.0,6000.0,5.0,1957.0,928.0,928.0,1.0,3.0,1.0,288.0,RM,OldTown,Y,112500.0
553.0,87.0,11146.0,8.0,2006.0,1709.0,1717.0,2.0,3.0,3.0,908.0,RL,NridgHt,Y,255500.0
554.0,67.0,8777.0,4.0,1949.0,0.0,1126.0,2.0,2.0,2.0,520.0,RL,Edwards,Y,108000.0
555.0,85.0,10625.0,7.0,2003.0,998.0,2046.0,2.0,3.0,3.0,871.0,RL,NridgHt,Y,284000.0
556.0,58.0,6380.0,5.0,1922.0,993.0,1048.0,1.0,2.0,1.0,280.0,RM,BrkSide,Y,113000.0
557.0,69.0,14850.0,5.0,1957.0,1092.0,1092.0,1.0,2.0,1.0,299.0,RL,NAmes,Y,141000.0
558.0,60.0,11040.0,4.0,1920.0,637.0,1336.0,1.0,3.0,1.0,570.0,C (all),IDOTRR,Y,108000.0
559.0,57.0,21872.0,7.0,1996.0,729.0,1446.0,2.0,3.0,2.0,406.0,RL,Gilbert,Y,175000.0
560.0,,3196.0,7.0,2003.0,1374.0,1557.0,2.0,2.0,2.0,420.0,RL,Blmngtn,Y,234000.0
561.0,,11341.0,5.0,1957.0,1392.0,1392.0,1.0,3.0,2.0,528.0,RL,Sawyer,Y,121500.0
562.0,77.0,10010.0,5.0,1974.0,1389.0,1389.0,1.0,2.0,2.0,418.0,RL,Mitchel,Y,170000.0
563.0,63.0,13907.0,5.0,1940.0,996.0,996.0,1.0,3.0,0.0,0.0,RL,Edwards,Y,108000.0
564.0,66.0,21780.0,6.0,1918.0,1163.0,1674.0,2.0,4.0,2.0,396.0,RL,Edwards,Y,185000.0
565.0,,13346.0,7.0,1992.0,1095.0,2295.0,2.0,4.0,2.0,590.0,RL,NoRidge,Y,268000.0
566.0,66.0,6858.0,6.0,1915.0,806.0,1647.0,1.0,4.0,1.0,216.0,RL,SWISU,N,128000.0
567.0,77.0,11198.0,9.0,2005.0,1122.0,2504.0,2.0,4.0,3.0,656.0,RL,StoneBr,Y,325000.0
568.0,70.0,10171.0,7.0,2004.0,1517.0,1535.0,2.0,3.0,2.0,532.0,,NridgHt,Y,214000.0
569.0,79.0,12327.0,8.0,1983.0,1496.0,2132.0,1.0,1.0,2.0,612.0,RL,SawyerW,Y,316600.0
570.0,,7032.0,5.0,1979.0,943.0,943.0,1.0,2.0,2.0,600.0,RL,NAmes,Y,135960.0
571.0,74.0,13101.0,5.0,1965.0,1728.0,1728.0,2.0,6.0,2.0,576.0,RL,NAmes,Y,142600.0
572.0,60.0,7332.0,6.0,1959.0,864.0,864.0,1.0,2.0,1.0,288.0,RL,NAmes,Y,120000.0
573.0,83.0,13159.0,7.0,2009.0,846.0,1692.0,2.0,3.0,2.0,650.0,RL,Timber,Y,224500.0
574.0,76.0,9967.0,7.0,2000.0,384.0,1430.0,2.0,3.0,2.0,400.0,RL,Gilbert,Y,170000.0
575.0,70.0,10500.0,5.0,1971.0,372.0,1109.0,1.0,3.0,1.0,288.0,RL,NAmes,Y,139000.0
576.0,80.0,8480.0,5.0,1947.0,832.0,1216.0,1.0,2.0,1.0,336.0,RL,NAmes,Y,118500.0
577.0,52.0,6292.0,7.0,1928.0,861.0,1477.0,2.0,3.0,1.0,216.0,,SWISU,Y,145000.0
578.0,96.0,11777.0,5.0,1966.0,1164.0,1320.0,1.0,3.0,2.0,564.0,RL,Sawyer,Y,164500.0
579.0,34.0,3604.0,7.0,2007.0,689.0,1392.0,2.0,2.0,2.0,540.0,FV,Somerst,Y,146000.0
580.0,81.0,12150.0,5.0,1954.0,1050.0,1795.0,2.0,4.0,1.0,352.0,RM,OldTown,N,131500.0
581.0,,14585.0,6.0,1960.0,1144.0,1429.0,1.0,3.0,2.0,572.0,RL,NAmes,Y,181900.0
582.0,98.0,12704.0,8.0,2008.0,2042.0,2042.0,2.0,3.0,3.0,1390.0,RL,NridgHt,Y,253293.0
583.0,81.0,11841.0,6.0,1990.0,816.0,816.0,1.0,3.0,0.0,0.0,RL,Edwards,Y,118500.0
584.0,75.0,13500.0,10.0,1893.0,1237.0,2775.0,3.0,3.0,2.0,880.0,RM,OldTown,Y,325000.0
585.0,51.0,6120.0,4.0,1935.0,884.0,1573.0,1.0,3.0,1.0,240.0,RM,BrkSide,Y,133000.0
586.0,88.0,11443.0,8.0,2005.0,1868.0,2028.0,2.0,2.0,3.0,880.0,RL,Timber,Y,369900.0
587.0,55.0,10267.0,6.0,1918.0,816.0,838.0,1.0,2.0,1.0,275.0,RL,BrkSide,Y,130000.0
588.0,74.0,8740.0,5.0,1982.0,840.0,860.0,1.0,2.0,2.0,528.0,RL,Sawyer,Y,137000.0
589.0,65.0,25095.0,5.0,1968.0,1437.0,1473.0,1.0,1.0,1.0,452.0,RL,ClearCr,Y,143000.0
590.0,50.0,9100.0,5.0,1930.0,742.0,935.0,1.0,2.0,1.0,308.0,RM,BrkSide,Y,79500.0
591.0,64.0,8320.0,7.0,2004.0,770.0,1582.0,2.0,3.0,2.0,520.0,RL,CollgCr,Y,185900.0
592.0,97.0,13478.0,10.0,2008.0,1722.0,2296.0,2.0,3.0,3.0,842.0,RL,NridgHt,Y,451950.0
593.0,60.0,6600.0,5.0,1982.0,816.0,816.0,1.0,2.0,2.0,816.0,RL,Mitchel,Y,138000.0
594.0,,4435.0,6.0,2003.0,848.0,848.0,1.0,1.0,2.0,420.0,RM,CollgCr,Y,140000.0
595.0,88.0,7990.0,5.0,1975.0,924.0,924.0,1.0,3.0,1.0,280.0,RL,CollgCr,Y,110000.0
596.0,69.0,11302.0,8.0,2005.0,1814.0,1826.0,2.0,3.0,3.0,758.0,RL,StoneBr,Y,319000.0
597.0,60.0,3600.0,6.0,1910.0,684.0,1368.0,1.0,3.0,1.0,216.0,RM,OldTown,N,114504.0
598.0,53.0,3922.0,7.0,2006.0,1258.0,1402.0,0.0,2.0,3.0,648.0,RL,Blmngtn,Y,194201.0
599.0,80.0,12984.0,5.0,1977.0,1430.0,1647.0,2.0,3.0,2.0,621.0,RL,Crawfor,Y,217500.0
600.0,24.0,1950.0,6.0,1980.0,716.0,1556.0,2.0,3.0,2.0,452.0,RM,Blueste,Y,151000.0
601.0,74.0,10927.0,8.0,2005.0,1058.0,1904.0,2.0,3.0,2.0,736.0,RL,NridgHt,Y,275000.0
602.0,50.0,9000.0,6.0,1937.0,780.0,1375.0,1.0,3.0,1.0,544.0,RM,IDOTRR,Y,141000.0
603.0,80.0,10041.0,8.0,1992.0,908.0,1915.0,2.0,3.0,2.0,506.0,RL,SawyerW,Y,220000.0
604.0,30.0,3182.0,7.0,2004.0,600.0,1200.0,2.0,2.0,2.0,480.0,FV,Somerst,Y,151000.0
605.0,88.0,12803.0,7.0,2002.0,1494.0,1494.0,2.0,3.0,2.0,530.0,RL,CollgCr,Y,221000.0
606.0,85.0,13600.0,7.0,1965.0,768.0,1986.0,2.0,3.0,2.0,486.0,RL,NAmes,Y,205000.0
607.0,82.0,12464.0,5.0,1996.0,1040.0,1040.0,1.0,3.0,2.0,576.0,RL,CollgCr,Y,152000.0
608.0,78.0,7800.0,5.0,1948.0,896.0,2008.0,3.0,3.0,1.0,230.0,RL,Edwards,Y,225000.0
609.0,78.0,12168.0,8.0,1934.0,965.0,3194.0,2.0,4.0,2.0,380.0,RL,Crawfor,Y,359100.0
610.0,61.0,7943.0,4.0,1961.0,1029.0,1029.0,1.0,3.0,1.0,261.0,RL,Sawyer,Y,118500.0
611.0,,11050.0,9.0,2000.0,1440.0,2153.0,2.0,3.0,3.0,736.0,RL,CollgCr,Y,313000.0
612.0,,10395.0,6.0,1978.0,1032.0,1032.0,2.0,3.0,2.0,564.0,RL,NWAmes,Y,148000.0
613.0,,11885.0,8.0,2001.0,1299.0,1872.0,2.0,3.0,2.0,531.0,RL,CollgCr,Y,261500.0
614.0,70.0,8402.0,5.0,2007.0,1120.0,1120.0,1.0,3.0,0.0,0.0,RL,Mitchel,Y,147000.0
615.0,21.0,1491.0,4.0,1972.0,630.0,630.0,1.0,1.0,0.0,0.0,,MeadowV,Y,75500.0
616.0,80.0,8800.0,6.0,1963.0,936.0,1054.0,1.0,3.0,2.0,480.0,RL,NAmes,Y,137500.0
617.0,,7861.0,6.0,2002.0,783.0,1509.0,2.0,3.0,2.0,393.0,RL,Gilbert,Y,183200.0
618.0,59.0,7227.0,6.0,1954.0,832.0,832.0,1.0,2.0,2.0,528.0,RL,NAmes,Y,105500.0
619.0,90.0,11694.0,9.0,2007.0,1822.0,1828.0,2.0,3.0,3.0,774.0,RL,NridgHt,Y,314813.0
620.0,85.0,12244.0,8.0,2003.0,1482.0,2262.0,2.0,4.0,3.0,749.0,RL,Timber,Y,305000.0
621.0,45.0,8248.0,3.0,1914.0,864.0,864.0,1.0,2.0,0.0,0.0,RL,Edwards,N,67000.0
622.0,90.0,10800.0,6.0,1974.0,1522.0,2614.0,2.0,4.0,2.0,624.0,RL,NWAmes,Y,240000.0
623.0,71.0,7064.0,5.0,1977.0,980.0,980.0,1.0,3.0,2.0,484.0,RL,Sawyer,Y,135000.0
624.0,,2117.0,6.0,2000.0,756.0,1512.0,2.0,2.0,2.0,440.0,FV,Somerst,Y,168500.0
625.0,80.0,10400.0,6.0,1972.0,732.0,1790.0,1.0,4.0,2.0,484.0,RL,NWAmes,Y,165150.0
626.0,87.0,10000.0,6.0,1962.0,1116.0,1116.0,1.0,3.0,2.0,440.0,RL,NAmes,Y,160000.0
627.0,,12342.0,5.0,1960.0,978.0,1422.0,1.0,3.0,1.0,286.0,RL,NAmes,Y,139900.0
628.0,80.0,9600.0,6.0,1955.0,1156.0,1520.0,1.0,3.0,1.0,364.0,RL,NAmes,Y,153000.0
629.0,70.0,11606.0,5.0,1969.0,1040.0,2080.0,1.0,5.0,2.0,504.0,RL,NAmes,Y,135000.0
630.0,82.0,9020.0,6.0,1964.0,1248.0,1350.0,1.0,3.0,2.0,520.0,RL,NAmes,Y,168500.0
631.0,50.0,9000.0,5.0,1880.0,636.0,1750.0,1.0,3.0,1.0,240.0,RM,OldTown,Y,124000.0
632.0,34.0,4590.0,8.0,2006.0,1554.0,1554.0,2.0,2.0,2.0,627.0,RL,NridgHt,Y,209500.0
633.0,85.0,11900.0,7.0,1977.0,1386.0,1411.0,2.0,3.0,2.0,544.0,RL,NWAmes,Y,82500.0
634.0,80.0,9250.0,5.0,1954.0,1056.0,1056.0,1.0,3.0,1.0,260.0,RL,NAmes,Y,139400.0
635.0,64.0,6979.0,6.0,1980.0,1056.0,1056.0,0.0,0.0,2.0,576.0,RL,OldTown,Y,144000.0
636.0,60.0,10896.0,6.0,1914.0,1440.0,3395.0,2.0,8.0,0.0,0.0,RH,SWISU,Y,200000.0
637.0,51.0,6120.0,2.0,1936.0,264.0,800.0,1.0,1.0,0.0,0.0,RM,BrkSide,N,60000.0
638.0,50.0,6000.0,5.0,1954.0,811.0,1387.0,2.0,3.0,1.0,256.0,RM,OldTown,Y,93000.0
639.0,67.0,8777.0,5.0,1910.0,796.0,796.0,1.0,2.0,0.0,0.0,RL,Edwards,Y,85000.0
640.0,53.0,3982.0,8.0,2006.0,1520.0,1567.0,2.0,1.0,3.0,648.0,RL,Blmngtn,Y,264561.0
641.0,62.0,12677.0,8.0,2003.0,1518.0,1518.0,1.0,1.0,2.0,588.0,RL,NridgHt,Y,274000.0
642.0,,7050.0,7.0,2001.0,1057.0,1929.0,2.0,3.0,2.0,650.0,FV,Somerst,Y,226000.0
643.0,75.0,13860.0,8.0,1972.0,1952.0,2704.0,2.0,4.0,2.0,538.0,RL,NAmes,Y,345000.0
644.0,80.0,10793.0,5.0,1969.0,780.0,1620.0,2.0,4.0,2.0,462.0,RL,NWAmes,Y,152000.0
645.0,85.0,9187.0,9.0,2009.0,1766.0,1766.0,2.0,2.0,3.0,478.0,FV,Somerst,Y,370878.0
646.0,,10530.0,6.0,1971.0,981.0,981.0,1.0,3.0,2.0,576.0,RL,NAmes,Y,143250.0
647.0,60.0,7200.0,5.0,1950.0,0.0,1048.0,1.0,3.0,2.0,420.0,RL,NAmes,Y,98300.0
648.0,85.0,10452.0,6.0,1953.0,1094.0,1094.0,1.0,3.0,2.0,495.0,RL,Edwards,Y,155000.0
649.0,70.0,7700.0,6.0,1966.0,756.0,1839.0,1.0,4.0,2.0,442.0,RL,NAmes,Y,155000.0
650.0,21.0,1936.0,4.0,1970.0,630.0,630.0,1.0,1.0,0.0,0.0,,MeadowV,Y,84500.0
651.0,65.0,8125.0,7.0,2007.0,813.0,1665.0,2.0,3.0,2.0,562.0,FV,Somerst,Y,205950.0
652.0,60.0,9084.0,4.0,1940.0,755.0,1510.0,1.0,4.0,1.0,296.0,RL,Edwards,Y,108000.0
653.0,70.0,8750.0,7.0,1996.0,880.0,1716.0,2.0,2.0,2.0,512.0,RL,CollgCr,Y,191000.0
654.0,60.0,10320.0,6.0,1906.0,756.0,1469.0,1.0,3.0,1.0,216.0,RM,IDOTRR,Y,135000.0
655.0,91.0,10437.0,8.0,1995.0,2109.0,2113.0,2.0,2.0,3.0,839.0,RL,NoRidge,Y,350000.0
